ID,Age,Gender,Department,Employment_Type,Highest_Degree,Teaching_Experience,Industry_Experience,Publications,Certification_Count,Workshops_Attended,Training_Hours,Team_Project_Count,Collaboration_Score,Mentorship_Count,Student_Feedback,Course_Completion_Rate,Pass_Percentage,Innovation_Score,FDP_Attended,Online_Courses,Conference_Presentations,Skill_Upgrade_Score,Target
1506,28,Female,Science,Part-time,Bachelors,18,12,36,6,11,102,2,98,16,68,73,60,50,11,4,9,87,Medium
1507,41,Male,IT,Full-time,PhD,29,10,31,10,1,164,19,98,14,85,96,90,54,5,6,9,48,High
1508,59,Female,IT,Part-time,Masters,27,10,25,13,5,174,8,95,11,83,99,63,48,0,6,7,55,Medium
1509,37,Female,Science,Full-time,Bachelors,24,14,1,0,8,58,13,77,9,80,75,86,51,5,3,12,70,Low
1510,63,Male,Engineering,Part-time,Masters,2,1,11,3,4,73,12,64,12,92,80,84,97,2,9,11,41,Low
1511,39,Male,Business,Part-time,Masters,16,0,21,2,19,43,11,82,10,73,60,81,98,5,17,10,71,High
1512,53,Female,Business,Part-time,Bachelors,1,1,16,5,8,27,0,60,2,61,70,69,75,12,0,12,49,Low
1513,53,Male,Business,Full-time,Bachelors,26,6,6,8,7,73,18,81,21,62,70,92,67,5,13,0,64,Medium
1514,35,Female,Science,Full-time,Bachelors,19,6,3,8,19,115,15,75,9,65,61,89,62,0,5,1,57,Low
1515,56,Male,IT,Full-time,Masters,9,9,36,6,7,83,11,48,10,65,91,89,66,12,10,7,84,Low
1516,26,Female,Business,Full-time,Masters,28,5,37,14,5,111,9,51,5,69,78,75,63,8,13,14,73,Low
1517,38,Female,IT,Part-time,PhD,3,4,31,11,2,181,1,49,0,90,64,68,53,7,19,1,68,Low
1518,44,Female,Business,Full-time,Masters,25,2,10,8,4,26,17,98,5,97,62,76,93,14,2,10,84,High
1519,46,Female,Business,Part-time,Bachelors,7,13,0,7,8,196,12,85,4,76,87,94,74,14,15,12,63,High
1520,35,Male,Science,Part-time,Masters,29,11,24,4,6,150,5,44,6,88,85,74,66,1,15,11,42,Medium
1521,51,Male,Engineering,Full-time,PhD,10,2,23,8,3,61,11,72,21,62,82,87,60,1,6,14,54,Low
1522,27,Female,Science,Full-time,PhD,1,10,16,13,6,197,3,44,11,53,89,79,88,4,7,9,42,Low
1523,41,Female,Business,Full-time,Bachelors,10,12,7,6,4,179,0,55,11,81,67,92,52,14,3,8,94,Low
1524,52,Male,Business,Part-time,Bachelors,21,11,26,4,10,73,10,76,6,94,95,92,47,9,11,2,70,High
1525,53,Male,Engineering,Full-time,PhD,9,8,17,14,14,43,7,76,1,89,88,95,83,1,11,2,49,Medium
1526,45,Male,IT,Part-time,PhD,28,3,26,7,1,104,1,68,0,83,72,72,83,10,9,5,77,Medium
1527,40,Male,IT,Full-time,PhD,15,8,21,14,12,96,1,57,22,88,84,63,83,0,11,2,94,Medium
1528,61,Male,Business,Part-time,Bachelors,15,3,15,6,15,111,15,68,24,92,81,82,98,1,10,8,61,Medium
1529,44,Male,IT,Full-time,PhD,3,1,1,8,6,170,0,45,17,66,92,67,73,4,10,10,53,Low
1530,30,Female,Business,Full-time,PhD,25,14,4,9,7,149,3,92,11,73,96,72,81,10,14,7,48,High
1531,43,Male,Engineering,Part-time,Bachelors,5,3,17,0,5,85,5,57,6,78,66,83,62,14,5,3,57,Low
1532,29,Male,Engineering,Full-time,Masters,9,5,2,14,6,28,19,71,18,95,82,99,48,9,10,5,47,Medium
1533,27,Female,Business,Full-time,Masters,26,5,26,12,17,146,13,99,21,77,65,89,40,13,1,7,98,High
1534,25,Male,Engineering,Full-time,PhD,22,4,16,8,19,83,19,81,2,94,74,89,75,6,8,3,77,High
1535,62,Male,Science,Full-time,Masters,9,14,15,14,6,154,14,86,9,96,74,84,94,4,10,14,54,High
1536,39,Male,Science,Full-time,Masters,23,14,5,6,2,59,6,70,10,71,99,92,85,0,15,12,85,Medium
1537,58,Male,Engineering,Full-time,Masters,7,0,6,0,4,48,6,95,4,77,93,68,55,6,12,4,54,Medium
1538,59,Male,Business,Full-time,Masters,24,2,13,0,0,178,17,93,1,74,73,85,64,5,12,6,91,Medium
1539,49,Female,Business,Part-time,PhD,23,4,37,4,14,147,1,50,7,90,88,83,57,6,17,7,45,High
1540,48,Male,Engineering,Part-time,Masters,12,5,39,7,2,21,19,65,13,52,75,92,73,1,0,6,93,Medium
1541,36,Female,IT,Full-time,Masters,25,13,14,8,7,88,14,67,7,62,88,98,77,4,19,7,51,Low
1542,42,Female,Science,Full-time,Bachelors,27,0,32,11,8,24,0,66,22,80,82,84,42,13,9,3,81,High
1543,39,Male,IT,Full-time,PhD,9,13,26,5,14,37,16,58,5,62,69,74,59,7,18,0,58,Low
1544,40,Female,Business,Part-time,Bachelors,6,13,28,11,9,141,19,96,0,90,63,65,58,12,16,5,79,High
1545,51,Male,Business,Part-time,Bachelors,23,8,36,12,1,45,12,84,23,67,71,79,52,11,0,4,44,High
1546,32,Female,IT,Full-time,PhD,2,13,4,9,19,128,11,66,0,86,93,75,56,6,0,10,66,Low
1547,49,Female,Engineering,Part-time,Masters,9,2,28,11,4,74,14,98,7,92,63,80,53,5,16,14,49,High
1548,41,Male,IT,Full-time,Bachelors,28,9,31,7,18,107,4,59,10,83,79,74,69,12,14,3,82,Medium
1549,53,Male,IT,Full-time,PhD,29,12,5,14,12,56,6,42,17,66,87,98,61,5,1,1,91,Low
1550,32,Male,Science,Full-time,Masters,17,2,1,5,10,90,7,55,23,70,87,63,82,11,10,0,85,Medium
1551,39,Male,Science,Full-time,PhD,1,10,5,10,0,48,13,78,9,85,65,83,87,0,1,8,53,High
1552,51,Male,IT,Part-time,Bachelors,19,1,3,5,14,47,3,83,11,99,73,62,82,0,19,11,73,High
1553,31,Female,IT,Part-time,Masters,28,7,28,3,17,53,13,68,19,89,94,60,68,6,8,1,97,High
1554,27,Female,Business,Full-time,Masters,6,14,24,10,15,188,9,54,22,68,60,89,89,2,18,8,88,Low
1555,53,Female,Science,Part-time,PhD,5,12,8,4,8,106,15,69,15,61,78,72,41,5,1,5,54,Low
1556,48,Female,Science,Part-time,Masters,2,2,2,13,0,133,10,79,4,77,60,77,94,11,15,12,68,High
1557,27,Female,Business,Full-time,Bachelors,9,5,25,1,10,35,13,94,15,60,72,99,92,4,19,5,94,High
1558,44,Female,Engineering,Part-time,Bachelors,29,1,26,2,8,173,13,88,23,97,67,70,47,2,8,1,65,High
1559,39,Female,Science,Full-time,Bachelors,26,6,35,2,10,106,1,40,11,86,77,88,53,5,19,5,66,Low
1560,49,Male,Science,Full-time,PhD,14,12,31,13,12,10,12,68,5,77,94,63,73,2,3,2,42,Low
1561,54,Male,Engineering,Full-time,Masters,4,3,0,11,1,62,2,92,4,84,82,84,52,7,12,14,42,Medium
1562,38,Female,Science,Full-time,Masters,4,8,15,10,13,15,17,69,0,93,85,95,49,13,14,6,74,High
1563,31,Female,Science,Part-time,Masters,21,13,10,4,5,46,3,79,18,64,97,95,47,14,19,12,97,Low
1564,41,Male,Engineering,Full-time,Bachelors,15,9,25,13,7,11,18,85,9,65,79,99,46,6,1,9,99,Medium
1565,44,Male,Engineering,Part-time,Masters,8,8,39,4,17,132,15,71,24,94,61,87,52,8,19,3,74,High
1566,60,Male,IT,Full-time,Bachelors,26,6,0,5,15,78,3,49,13,56,85,67,65,4,17,8,89,Low
1567,33,Male,Business,Full-time,Masters,4,14,25,4,11,178,18,66,24,96,95,80,95,11,8,4,45,High
1568,62,Female,Business,Part-time,Bachelors,16,11,27,11,10,188,14,90,20,52,84,94,98,14,19,11,53,Medium
1569,46,Male,Engineering,Full-time,Masters,21,7,8,5,5,184,0,47,2,80,89,77,71,0,0,9,65,Low
1570,26,Female,Engineering,Part-time,PhD,28,2,21,7,2,22,15,90,5,61,77,84,58,10,2,2,42,Medium
1571,48,Female,Science,Part-time,PhD,4,10,7,14,13,78,14,75,4,57,66,64,95,9,16,0,72,High
1572,32,Female,IT,Full-time,Bachelors,16,4,26,1,1,75,15,81,16,74,86,67,54,14,10,0,81,Medium
1573,35,Male,IT,Full-time,Bachelors,22,1,38,3,10,68,19,94,17,93,70,82,93,10,7,12,52,Medium
1574,37,Male,Engineering,Full-time,Masters,12,9,18,12,2,77,0,74,11,99,96,62,41,7,11,3,68,Medium
1575,41,Female,Science,Full-time,Masters,16,6,24,5,17,68,16,75,4,84,67,96,93,1,10,14,48,High
1576,32,Female,Science,Full-time,PhD,19,12,37,11,0,126,4,87,8,61,70,90,76,5,12,9,71,Medium
1577,45,Female,Business,Full-time,Masters,8,7,20,4,0,19,4,95,11,70,83,88,58,0,14,9,61,Low
1578,42,Male,Business,Part-time,Bachelors,6,8,23,0,11,150,6,75,19,75,89,79,72,5,19,3,61,High
1579,54,Female,Science,Part-time,Bachelors,10,10,23,8,14,139,12,64,8,51,89,62,78,3,16,8,97,Low
1580,42,Male,Business,Full-time,Bachelors,5,10,18,2,4,24,11,59,2,63,74,82,89,4,11,7,96,Medium
1581,55,Female,Engineering,Part-time,Bachelors,29,6,1,1,5,55,3,91,0,95,94,99,72,14,18,3,73,High
1582,62,Female,Science,Part-time,Bachelors,18,9,13,8,15,194,3,84,21,53,98,80,40,9,19,5,49,Low
1583,56,Female,Business,Full-time,PhD,10,14,31,6,11,147,5,92,14,66,83,72,78,6,10,6,64,Medium
1584,35,Male,IT,Full-time,PhD,10,9,31,4,11,159,14,56,9,96,67,67,67,12,9,9,51,Medium
1585,49,Male,Science,Part-time,Bachelors,7,12,27,11,2,98,18,62,13,97,79,64,56,5,16,7,90,High
1586,57,Female,Science,Full-time,Masters,18,7,38,5,1,86,5,64,6,54,85,84,96,0,12,3,42,Medium
1587,62,Male,IT,Part-time,Bachelors,1,11,39,11,6,145,11,87,3,73,83,98,45,8,15,0,58,Low
1588,32,Female,Engineering,Full-time,PhD,7,8,39,10,1,158,13,99,4,98,81,96,91,5,19,4,72,High
1589,35,Male,IT,Part-time,Bachelors,21,5,12,3,6,159,17,96,19,56,64,64,83,5,19,13,97,High
1590,46,Male,Science,Part-time,PhD,1,11,11,0,10,119,11,88,15,72,74,67,59,8,16,0,86,Low
1591,48,Male,Engineering,Part-time,PhD,15,11,7,3,10,106,14,70,2,96,95,63,86,11,4,10,94,Medium
1592,41,Female,Business,Part-time,Bachelors,4,9,14,8,13,54,18,45,16,66,96,81,52,9,8,10,65,Low
1593,36,Male,Business,Full-time,Bachelors,28,1,25,0,2,100,7,74,12,61,88,73,51,4,3,3,52,Low
1594,56,Male,Business,Full-time,Masters,29,1,11,9,13,177,8,91,5,60,74,78,69,10,8,6,46,Medium
1595,39,Female,Science,Part-time,PhD,20,3,26,2,10,123,4,95,4,60,86,72,60,14,15,6,73,Medium
1596,40,Female,IT,Part-time,Masters,10,14,17,14,3,159,4,43,15,83,67,94,41,5,6,0,61,High
1597,46,Female,Engineering,Full-time,Bachelors,23,8,35,14,16,167,5,79,10,96,88,63,92,5,13,8,59,High
1598,52,Female,Business,Full-time,PhD,9,6,26,4,15,199,2,59,16,86,78,92,57,6,13,1,82,High
1599,44,Male,Engineering,Part-time,Masters,2,1,8,6,2,82,4,80,4,99,90,81,67,8,6,4,62,Medium
1600,57,Male,Science,Part-time,Masters,28,7,38,8,9,182,0,93,5,78,68,60,43,4,15,5,87,High
1601,34,Male,Business,Part-time,Masters,14,10,0,5,14,44,10,40,9,97,69,70,81,4,17,0,53,High
1602,64,Male,Science,Part-time,Bachelors,16,6,6,2,7,51,19,84,20,85,96,75,82,3,5,13,69,High
1603,56,Male,IT,Part-time,Bachelors,1,8,25,12,17,142,0,65,0,76,69,63,92,9,6,11,62,Medium
1604,57,Female,Science,Full-time,Bachelors,2,7,6,6,2,36,6,73,20,91,92,88,45,3,18,1,86,Medium
1605,26,Male,Science,Part-time,PhD,7,2,6,14,6,199,14,94,9,71,84,98,77,11,7,6,91,Medium
1606,57,Male,IT,Full-time,Bachelors,29,0,7,13,9,41,16,49,16,51,63,97,48,7,0,5,58,Low
1607,57,Male,Engineering,Full-time,PhD,10,1,15,3,19,145,7,62,2,96,64,83,59,12,16,5,78,Medium
1608,37,Female,IT,Full-time,Masters,22,14,2,2,8,112,1,90,1,85,82,68,84,1,18,5,80,High
1609,54,Female,IT,Part-time,Masters,20,13,9,13,13,94,12,88,16,97,98,67,69,9,6,13,75,High
1610,57,Male,Science,Full-time,Bachelors,1,12,6,6,13,155,11,63,3,79,64,73,76,7,17,13,45,Medium
1611,37,Female,Engineering,Full-time,Masters,13,1,20,10,10,87,4,52,1,56,67,74,77,1,5,6,62,Low
1612,50,Female,Business,Full-time,Bachelors,1,3,36,10,0,152,12,68,4,61,76,81,43,14,5,9,49,Low
1613,46,Female,IT,Full-time,PhD,5,5,30,6,3,163,5,97,9,52,60,96,77,0,0,11,74,High
1614,63,Female,Engineering,Part-time,Masters,16,3,22,3,5,190,14,85,0,66,71,74,89,9,9,13,60,Medium
1615,26,Female,IT,Part-time,Bachelors,15,8,26,11,4,53,10,66,0,90,94,65,99,12,7,13,71,Medium
1616,62,Female,IT,Full-time,Masters,17,3,21,6,2,41,3,70,3,81,73,60,52,14,6,11,99,High
1617,63,Female,IT,Full-time,Masters,28,5,38,10,1,37,0,82,6,57,77,79,94,8,8,8,69,High
1618,50,Male,IT,Part-time,Bachelors,23,5,26,13,2,176,14,49,13,72,69,95,74,10,0,8,72,Medium
1619,39,Male,Science,Part-time,Masters,16,9,3,1,8,169,11,70,13,87,74,61,69,7,10,14,45,Medium
1620,58,Female,Engineering,Part-time,Masters,13,10,23,0,18,86,8,78,17,79,92,65,81,5,2,1,44,High
1621,64,Male,Engineering,Full-time,Masters,11,9,22,11,18,27,10,49,1,64,78,61,43,3,17,1,94,Low
1622,35,Male,Engineering,Part-time,Masters,17,0,18,14,16,112,4,63,0,59,93,62,64,1,5,4,54,Medium
1623,27,Female,IT,Full-time,PhD,17,7,2,1,17,79,6,72,20,87,84,66,70,7,10,9,96,High
1624,30,Male,Science,Full-time,Masters,2,11,26,3,10,128,7,53,21,64,75,79,86,2,4,6,82,Medium
1625,33,Female,IT,Part-time,Masters,13,2,2,7,11,148,0,74,15,79,67,64,51,9,19,11,91,Low
1626,30,Female,IT,Full-time,Bachelors,14,14,27,2,2,169,0,84,21,95,94,84,54,3,3,13,64,High
1627,33,Female,Engineering,Part-time,PhD,11,12,16,14,17,157,2,73,17,75,80,97,92,4,7,11,52,High
1628,63,Male,IT,Full-time,Bachelors,28,5,30,9,5,106,7,56,15,94,78,77,96,12,9,14,45,Low
1629,55,Male,Business,Part-time,Bachelors,10,2,9,14,6,177,10,60,22,63,70,60,65,3,2,12,76,Medium
1630,56,Male,IT,Full-time,Bachelors,3,14,21,5,0,145,0,71,21,52,70,84,97,10,12,2,41,Medium
1631,36,Male,Business,Full-time,PhD,29,10,29,5,5,44,13,42,23,85,70,76,49,7,16,14,56,Medium
1632,32,Female,IT,Part-time,Bachelors,27,1,20,12,17,78,0,97,5,75,81,74,51,8,4,14,63,High
1633,32,Female,Science,Part-time,Bachelors,17,14,35,8,12,135,5,54,24,63,80,64,97,13,7,2,51,Medium
1634,52,Male,Science,Part-time,Bachelors,15,4,22,8,18,108,5,47,9,80,86,76,61,13,18,3,83,Low
1635,44,Female,Engineering,Part-time,Masters,9,13,37,3,6,87,2,71,1,63,77,80,79,13,17,2,93,Medium
1636,31,Female,IT,Full-time,Bachelors,10,0,11,8,18,158,9,77,6,89,99,82,92,0,0,14,53,High
1637,35,Male,Business,Part-time,PhD,8,8,24,14,8,120,11,65,20,59,97,69,60,1,3,14,46,Medium
1638,44,Female,Business,Part-time,PhD,21,10,19,14,2,161,9,69,16,58,89,76,74,11,17,2,93,Medium
1639,40,Male,IT,Full-time,Masters,13,6,6,12,11,26,1,48,2,95,92,60,46,3,13,7,65,Low
1640,28,Female,Business,Part-time,PhD,27,2,28,5,19,155,12,96,19,89,80,96,57,0,10,6,71,High
1641,30,Male,Science,Part-time,PhD,18,3,28,1,17,149,15,71,11,92,61,66,66,10,8,12,68,Medium
1642,46,Female,Business,Full-time,Masters,5,12,12,9,7,153,12,50,1,91,72,71,99,5,12,6,85,Medium
1643,50,Female,Engineering,Part-time,Bachelors,6,5,2,13,8,13,3,61,6,67,61,99,74,14,16,14,78,Medium
1644,27,Male,Science,Part-time,Masters,17,2,1,10,12,171,3,73,16,85,90,60,86,11,14,13,48,Medium
1645,38,Male,Science,Part-time,Bachelors,11,11,15,5,7,101,10,80,18,85,69,79,41,4,1,9,53,Low
1646,35,Male,Science,Part-time,Bachelors,20,6,29,1,9,183,13,57,11,61,82,90,71,12,5,1,92,Medium
1647,42,Male,IT,Part-time,PhD,16,12,37,7,16,84,2,58,8,99,81,63,54,6,6,10,56,Medium
1648,36,Female,IT,Part-time,Masters,9,5,5,3,6,168,18,93,13,89,88,85,84,11,1,8,88,High
1649,47,Female,Science,Full-time,PhD,2,8,6,4,16,162,0,57,1,52,92,71,63,5,12,12,64,Low
1650,36,Male,IT,Part-time,PhD,5,11,4,7,17,112,4,76,20,67,90,81,59,13,9,5,92,Medium
1651,37,Female,Business,Full-time,Bachelors,1,14,6,13,1,33,16,57,3,56,73,60,49,13,15,13,69,Low
1652,49,Male,IT,Full-time,PhD,4,4,33,10,2,74,0,51,18,80,69,60,95,2,8,2,84,Low
1653,43,Male,IT,Full-time,Masters,4,3,31,7,18,126,18,43,20,50,77,62,63,4,7,8,68,Low
1654,60,Female,Science,Full-time,PhD,22,2,12,11,0,162,18,86,15,80,70,71,63,2,14,8,98,High
1655,32,Female,Engineering,Part-time,PhD,26,9,29,13,9,165,3,82,21,62,98,80,63,8,6,5,68,Medium
1656,53,Male,Engineering,Part-time,Bachelors,25,0,24,11,13,173,18,66,16,78,62,72,79,1,18,12,57,Medium
1657,56,Male,Engineering,Part-time,Masters,3,2,20,5,12,91,5,90,1,52,61,72,87,5,3,9,70,Low
1658,42,Male,Business,Full-time,PhD,9,2,20,3,8,15,14,44,16,78,67,77,99,8,8,5,58,Medium
1659,30,Female,IT,Part-time,Bachelors,22,6,27,14,5,75,3,45,18,84,90,92,96,9,18,7,56,Medium
1660,42,Female,Engineering,Part-time,PhD,23,6,19,0,5,76,0,52,7,64,67,65,87,6,1,7,45,Medium
1661,43,Female,Science,Part-time,Masters,12,12,33,11,18,81,16,62,23,70,61,84,73,4,6,14,51,Low
1662,46,Female,Engineering,Full-time,PhD,10,14,4,6,9,104,10,81,19,68,81,82,80,1,18,5,77,Medium
1663,61,Male,Engineering,Full-time,PhD,2,11,17,7,2,57,16,95,5,77,64,83,79,1,5,6,42,High
1664,56,Male,IT,Part-time,Bachelors,11,0,38,8,17,79,0,64,11,53,66,96,50,3,14,3,86,Low
1665,27,Male,IT,Full-time,PhD,10,2,10,1,18,87,8,85,24,94,79,85,65,9,6,0,74,High
1666,52,Male,IT,Full-time,Bachelors,22,12,16,0,4,76,13,43,22,62,87,63,40,11,5,3,94,Low
1667,34,Male,Business,Part-time,Masters,6,7,21,3,10,185,14,91,17,64,72,97,69,1,0,7,86,High
1668,59,Male,Business,Full-time,PhD,18,8,36,12,9,74,0,94,1,97,61,94,92,11,13,11,72,High
1669,53,Female,Engineering,Full-time,Masters,2,6,19,4,16,181,1,71,18,88,91,70,82,12,0,12,92,High
1670,39,Female,IT,Part-time,Masters,2,6,5,9,3,72,17,83,23,81,85,95,57,12,5,7,68,Medium
1671,57,Male,Engineering,Full-time,PhD,10,11,33,11,17,55,17,54,9,52,62,84,65,7,17,13,42,Low
1672,31,Male,Science,Full-time,Bachelors,16,14,13,0,17,156,5,65,24,79,72,79,92,9,16,1,44,High
1673,36,Female,Science,Full-time,Masters,12,10,22,4,0,82,19,81,2,69,80,60,86,6,1,14,98,High
1674,54,Female,IT,Full-time,Masters,1,7,19,5,13,80,7,50,24,51,96,89,95,6,7,6,53,Low
1675,45,Female,IT,Full-time,PhD,21,5,12,2,7,119,0,48,11,99,82,63,48,2,1,12,75,Low
1676,55,Female,Science,Full-time,PhD,8,10,31,11,1,187,14,50,15,74,66,82,48,6,15,0,93,Medium
1677,48,Male,IT,Full-time,PhD,16,2,25,14,18,72,9,41,11,60,76,94,40,7,3,1,67,Low
1678,44,Male,Business,Full-time,PhD,18,14,13,6,14,50,3,84,7,50,87,81,46,4,1,13,80,Low
1679,61,Male,Business,Part-time,PhD,13,0,35,13,1,16,9,66,4,97,89,90,83,0,4,7,71,High
1680,28,Male,IT,Part-time,PhD,15,6,7,5,3,146,10,93,10,98,64,60,98,14,16,10,57,High
1681,52,Male,Science,Part-time,Bachelors,21,0,39,3,0,13,4,97,9,97,83,63,95,0,1,9,81,High
1682,44,Female,Engineering,Part-time,Masters,12,0,21,2,18,98,8,65,2,59,66,78,81,11,13,14,79,Medium
1683,48,Male,IT,Full-time,Bachelors,8,8,21,4,9,186,4,47,22,66,93,89,90,10,19,12,52,Low
1684,56,Female,IT,Part-time,Bachelors,10,12,15,2,0,143,10,60,8,79,92,60,55,13,6,12,41,Low
1685,60,Male,Engineering,Part-time,PhD,14,9,26,9,19,91,2,60,11,84,86,78,77,3,14,3,91,High
1686,58,Male,IT,Full-time,Masters,5,6,9,8,14,30,3,47,5,99,73,80,50,1,17,13,64,Low
1687,60,Male,Engineering,Full-time,Bachelors,18,12,24,8,3,152,9,40,18,68,78,81,90,6,12,2,59,Low
1688,26,Male,Science,Full-time,PhD,19,10,30,5,6,137,6,77,15,95,97,61,64,12,11,13,46,Medium
1689,39,Male,Business,Full-time,PhD,15,12,20,12,6,193,0,97,20,83,71,65,68,2,1,1,50,Medium
1690,58,Female,Science,Full-time,Masters,6,3,26,10,17,114,5,52,22,81,62,80,58,11,11,10,44,Medium
1691,60,Female,Business,Part-time,Bachelors,27,5,16,5,12,113,7,48,23,61,66,92,57,3,5,5,68,Low
1692,30,Female,Engineering,Full-time,Bachelors,11,0,32,11,9,77,16,67,13,92,94,78,96,8,0,3,57,High
1693,63,Male,Business,Part-time,Bachelors,21,6,30,13,7,169,6,45,3,66,84,86,86,1,0,2,47,Low
1694,36,Male,Science,Part-time,PhD,11,11,25,3,9,119,0,86,17,55,74,96,98,11,14,2,66,Medium
1695,27,Female,Business,Full-time,Masters,20,14,20,3,13,166,8,62,9,62,78,88,68,7,15,9,97,Medium
1696,42,Male,Engineering,Part-time,Masters,20,5,35,1,13,75,10,87,17,88,78,87,55,0,6,2,81,High
1697,64,Male,Business,Part-time,Bachelors,21,3,0,9,19,171,18,75,11,71,82,93,85,2,13,11,41,Low
1698,45,Female,IT,Full-time,PhD,18,6,3,3,10,36,1,99,18,60,70,60,79,3,18,7,74,High
1699,39,Male,Science,Part-time,Bachelors,25,2,3,7,5,69,10,97,7,56,80,84,47,13,18,8,65,Low
1700,57,Female,IT,Part-time,Masters,18,0,25,12,0,127,2,56,0,94,93,80,73,5,12,8,62,Medium
1701,59,Male,Engineering,Part-time,PhD,10,3,3,9,18,176,16,48,13,94,98,93,45,0,11,4,44,Low
1702,50,Female,Business,Full-time,Bachelors,2,2,8,1,6,53,9,51,22,70,66,85,84,13,0,0,55,Low
1703,32,Male,IT,Full-time,Bachelors,26,0,29,8,17,45,2,61,5,50,86,95,84,7,11,9,81,Medium
1704,60,Male,IT,Full-time,PhD,9,1,3,13,2,28,2,90,13,79,82,94,92,1,3,4,50,Medium
1705,54,Female,Business,Part-time,Masters,14,10,4,0,19,100,6,91,1,68,97,82,69,4,14,0,58,Medium
1706,47,Male,Business,Full-time,PhD,19,4,22,12,10,54,1,97,8,96,79,76,83,5,15,8,55,High
1707,38,Male,Science,Part-time,Bachelors,10,14,15,1,4,158,0,51,11,95,86,71,73,7,14,12,71,Medium
1708,38,Female,IT,Full-time,Bachelors,23,7,21,14,18,160,6,93,4,78,67,79,60,2,7,9,51,High
1709,26,Male,IT,Part-time,Bachelors,4,0,36,1,1,164,19,45,1,84,96,98,91,11,18,12,41,High
1710,61,Female,Engineering,Full-time,Bachelors,29,3,7,10,3,107,10,83,18,69,62,86,96,8,14,14,82,High
1711,29,Male,Science,Full-time,Masters,29,13,32,12,9,28,5,48,6,85,61,96,51,11,17,7,61,Medium
1712,62,Male,Engineering,Part-time,Masters,6,3,37,14,1,50,3,91,6,88,81,79,88,4,10,6,65,High
1713,38,Male,IT,Full-time,Bachelors,14,4,15,13,7,35,18,76,9,50,65,70,45,7,8,1,72,Low
1714,63,Male,Engineering,Part-time,Masters,4,6,4,5,0,37,18,92,16,72,98,87,78,3,0,1,63,Medium
1715,49,Female,IT,Full-time,Masters,26,12,15,14,5,73,13,42,13,80,99,61,99,11,8,13,44,Medium
1716,44,Male,IT,Full-time,Masters,15,11,6,13,10,77,2,73,10,84,95,83,45,8,11,3,60,Low
1717,26,Female,Engineering,Part-time,Bachelors,16,7,0,6,9,89,3,47,19,96,83,75,92,7,1,8,85,High
1718,63,Male,Engineering,Part-time,PhD,7,14,8,12,12,60,7,49,5,94,71,71,99,4,10,13,57,Medium
1719,30,Male,Business,Part-time,PhD,17,5,17,14,0,111,17,86,7,71,76,75,43,2,13,8,78,Medium
1720,41,Male,Business,Full-time,PhD,19,0,2,14,1,185,3,80,18,95,81,95,92,0,1,13,44,High
1721,49,Male,Business,Part-time,Bachelors,29,6,23,2,2,19,10,81,18,56,78,61,48,14,14,7,47,Medium
1722,52,Female,IT,Full-time,Masters,19,2,27,10,8,176,15,82,23,82,68,84,44,4,17,10,60,Medium
1723,26,Female,Engineering,Part-time,Masters,17,14,9,8,4,109,2,48,23,94,71,88,49,4,13,14,86,Medium
1724,59,Female,Science,Part-time,Bachelors,6,12,8,4,9,131,6,53,23,85,91,87,86,3,11,4,96,Medium
1725,61,Female,IT,Part-time,Bachelors,29,12,12,4,9,156,1,76,16,93,90,69,47,9,9,13,44,High
1726,29,Male,Science,Part-time,PhD,11,12,34,10,11,73,0,66,23,56,76,82,62,9,13,6,52,Low
1727,25,Female,Engineering,Part-time,PhD,16,5,22,11,17,133,0,80,23,76,82,91,43,7,14,11,58,Low
1728,64,Female,IT,Part-time,Bachelors,25,14,16,3,0,28,5,71,17,51,69,90,97,2,4,8,68,Medium
1729,36,Male,Science,Full-time,PhD,8,7,6,8,2,85,18,43,11,66,89,78,76,11,1,2,41,Low
1730,60,Male,Science,Part-time,Masters,11,6,15,7,4,71,6,41,8,50,78,74,46,9,5,3,76,Low
1731,47,Male,Business,Full-time,Bachelors,7,9,39,11,16,150,4,90,22,95,85,92,45,8,11,1,65,High
1732,55,Male,Business,Part-time,Bachelors,26,5,35,3,7,34,17,72,23,79,85,76,84,2,1,8,68,Low
1733,35,Female,Business,Part-time,Masters,24,8,19,3,16,98,12,60,15,71,70,95,90,3,3,6,97,High
1734,34,Female,IT,Part-time,Masters,22,8,23,1,8,101,0,40,17,77,79,79,81,5,6,5,44,Medium
1735,27,Male,Engineering,Full-time,Masters,25,0,4,8,5,51,9,83,15,82,63,68,54,8,15,4,71,Medium
1736,38,Male,Engineering,Full-time,PhD,19,0,5,2,16,126,8,50,15,75,71,97,74,9,0,11,77,Medium
1737,40,Male,Business,Part-time,Bachelors,26,0,27,3,7,48,16,40,3,84,84,62,89,1,0,6,87,High
1738,34,Female,Business,Full-time,PhD,10,7,4,13,6,167,0,85,22,60,69,61,71,1,13,2,41,Low
1739,53,Female,Business,Part-time,Masters,9,11,38,6,6,142,0,98,21,56,81,77,53,1,10,4,44,High
1740,34,Male,Science,Part-time,PhD,4,12,37,9,14,90,6,50,6,77,66,82,74,4,11,1,86,High
1741,36,Male,Business,Full-time,Masters,23,13,1,7,6,155,3,46,0,74,83,78,50,5,10,4,72,Low
1742,54,Female,Science,Full-time,PhD,15,11,38,7,7,116,11,41,23,90,61,66,49,2,5,6,90,Medium
